sample_id,price
217392,18.436186409760417
209156,16.30768103409038
262333,13.696194052415768
295979,14.918354592670125
50604,19.251544797904153
184343,14.601197554096036
11241,15.89021027785505
17551,12.198083510769855
13187,16.60070315781228
55004,14.217500000000001
182180,13.550362260632221
104303,12.833490126352702
21764,15.089597184871929
70671,12.4175
165919,16.288155741486257
261335,20.275714285714287
18662,16.97
72584,15.146290557470438
143166,19.14000988025652
186882,14.327463939154226
39645,14.66654560887253
159533,10.69513908021336
60187,14.689323934861779
170797,18.555898655237225
66314,12.888093714003741
51091,17.939999999999998
287788,20.275714285714287
164102,13.87277646889872
84407,18.00699636065481
222817,14.276838709207777
82351,18.73540320891862
146107,23.378843694405393
288989,25.785494782022532
237589,14.818550840315957
76467,16.277747230757182
140742,17.536222953733407
113002,12.4175
233032,17.491666666666664
195259,18.978333333333335
62879,17.725252064479175
80530,14.807508682922297
137179,15.99
33905,13.9875767351697
133818,15.262910561700053
77796,24.123060239279273
36107,15.66047836080904
154665,17.027648091350216
37027,15.595717714561058
240232,16.97
245432,15.507054533698167
127312,23.115940346518933
171816,21.668370880803728
16997,9.32021812743369
240492,15.99
288383,14.317312955971907
13764,16.271711078083655
187870,13.517282190672768
11448,15.860917270986718
43719,16.376666666666665
232550,13.717612234474794
115910,14.79715420433127
60725,12.858113190308602
104621,20.275714285714287
22217,15.55085184092687
120241,12.941411696393274
216080,16.736168609632283
73501,12.535254827015217
214869,12.646072874748981
275959,12.836583416252987
267698,12.946456523198862
149544,16.761239863260414
176733,18.978333333333335
17129,10.741041045885073
269085,15.315707573014663
29960,11.623762935705326
93964,12.209198471006363
68575,14.217500000000001
243936,11.815
85054,9.753083956913787
220124,12.891738115028831
92050,11.199628806048352
160003,21.44192172348851
110326,29.90357142857143
143699,19.975367216879924
66426,8.781987172416335
297010,12.89502913963265
221734,14.78771339897618
57696,12.106320947405974
151150,29.83307443909823
17929,17.341721813987718
16136,16.97
221234,13.326151637036299
252779,14.342369984013791
269532,13.237482084279637
77067,10.638901264312162
289489,14.538744495309778
297033,13.882303639133948
79518,14.166192634233182
262905,13.558773246987919
231581,15.702166645440505
24842,15.641777384444122
194737,13.391557129044672
17048,13.295612292984659
19304,25.93024577233895
159190,10.336976375496565
84200,11.632819358341637
21863,11.332794284125866
50428,14.113689546562092
207183,13.221705270937825
14949,15.815184030373729
108463,10.068038653410236
68199,12.796800672897492
297507,12.269532116407257
95999,12.953990283317077
157981,12.23541040486438
98207,20.275714285714287
38542,11.151669810998946
202324,12.525187733030913
276948,8.466840368080408
282057,18.978333333333335
28414,26.937006815112355
18416,22.751638011315972
238691,14.805115999953445
176004,14.330952162076267
166670,10.39983097109375
270044,11.149738329057238
110286,15.819062448028776
37731,17.758719130742378
78993,9.278184975303528
42975,15.441182338926488
176190,19.614259236919896
246946,13.395623339851351
250749,12.190385197759529
274858,27.41718516203514
228655,10.717482197907687
38576,12.905347605751466
93850,12.555554060071566
231108,14.925213391093886
241821,15.506548816625294
28416,25.366639614320878
22459,14.259279362259555
260245,12.957061974307141
106387,18.419036849908917
162718,11.69397294660517
13385,16.442179038404632
95381,12.899457925954314
19984,24.134087770637827
204327,10.399728278396779
53918,14.781640298560657
79525,20.275714285714287
