sample_id,price
217392,23.110666666666663
209156,22.010072083015142
262333,23.110666666666663
295979,23.110666666666663
50604,23.110666666666663
184343,23.110666666666663
11241,23.110666666666663
17551,23.110666666666663
13187,23.110666666666663
55004,20.398749999999996
182180,23.110666666666663
104303,23.110666666666663
21764,24.779999999999998
70671,23.110666666666663
165919,20.398749999999996
261335,23.18262394375239
18662,20.398749999999996
72584,23.110666666666663
143166,23.110666666666663
186882,23.110666666666663
39645,23.110666666666663
159533,23.110666666666663
60187,23.110666666666663
170797,23.110666666666663
66314,23.110666666666663
51091,20.398749999999996
287788,26.577058823529416
164102,23.99199996982702
84407,20.398749999999996
222817,23.110666666666663
82351,23.110666666666663
146107,23.176499279263474
288989,26.577058823529416
237589,23.110666666666663
76467,23.110666666666663
140742,20.398749999999996
113002,23.110666666666663
233032,23.110666666666663
195259,23.110666666666663
62879,23.110666666666663
80530,23.110666666666663
137179,20.398749999999996
33905,23.110666666666663
133818,20.398749999999996
77796,26.577058823529416
36107,23.110666666666663
154665,23.92833333333333
37027,23.25582481739329
240232,26.577058823529416
245432,23.110666666666663
127312,23.110666666666663
171816,23.110666666666663
16997,24.779999999999998
240492,23.110666666666663
288383,20.398749999999996
13764,23.110666666666663
187870,20.398749999999996
11448,23.906852954254152
43719,23.110666666666663
232550,23.110666666666663
115910,24.779999999999998
60725,23.110666666666663
104621,20.398749999999996
22217,20.398749999999996
120241,20.398749999999996
216080,24.779999999999998
73501,23.110666666666663
214869,23.110666666666663
275959,20.398749999999996
267698,23.110666666666663
149544,23.110666666666663
176733,24.779999999999998
17129,23.110666666666663
269085,20.398749999999996
29960,26.577058823529416
93964,23.110666666666663
68575,23.110666666666663
243936,23.110666666666663
85054,23.110666666666663
220124,20.398749999999996
92050,23.110666666666663
160003,23.110666666666663
110326,23.110666666666663
143699,23.92833333333333
66426,20.398749999999996
297010,24.486625115950453
221734,24.779999999999998
57696,23.110666666666663
151150,26.577058823529416
17929,23.92833333333333
16136,23.110666666666663
221234,20.398749999999996
252779,23.532232313725466
269532,23.110666666666663
77067,23.110666666666663
289489,23.110666666666663
297033,23.110666666666663
79518,23.110666666666663
262905,23.110666666666663
231581,24.779999999999998
