sample_id,price
33127,12.53187028358421
198967,20.275714285714287
261251,15.985296801882079
55858,17.12984235284717
292686,14.99
9259,14.136833150579898
191846,17.323015215488155
222007,15.580204384493728
37614,15.21793188132897
238044,17.06773459432272
254947,13.361658887377404
283223,17.226756116249344
21740,15.156565018276874
170292,24.83667163114378
71500,17.491666666666664
266475,15.021566861731017
88520,14.243321771823652
125583,18.575
271423,19.312172455683246
260842,20.145291019866807
267410,15.245616188894212
201749,14.794617241763042
194856,16.376666666666665
81813,13.595758312309156
234305,18.63405004352067
154376,16.228314444849534
202016,15.224561377852394
116291,17.66072637014622
234372,14.603583944765232
116974,12.452322948441697
178219,16.24540179913771
248217,13.347455580852015
22148,18.977697193984234
7575,16.92218363020305
100323,12.909076214910744
109029,14.5125
38571,18.101910151116513
56340,20.146062770209664
196576,18.408175018479355
274881,16.035
166681,13.219213505635352
95469,19.973187789468838
255445,23.964238022465665
259866,17.535502668111054
59900,20.275714285714287
61692,11.373022434578077
56211,15.137413953117436
140715,15.255308260939586
186165,13.983333333333334
272258,14.232073284596225
191961,12.326557341363038
245797,15.624543845076316
278964,21.396913266331797
133751,16.178999980026347
188740,21.798703528959212
216435,16.52704794593987
147811,21.920447650583853
48188,16.485896120068475
260170,15.364764816975383
24701,17.345468357592797
65474,19.631298743141407
151954,13.764570634886155
25549,16.97
210101,18.574516969880197
22348,11.981990134326997
69365,22.361712491487417
43008,24.871212692454826
182264,16.501729837467995
117130,13.902963324495317
236193,17.026414923280008
202733,19.119550092752522
35395,15.964225653275859
66928,17.491666666666664
201717,12.880588080951371
239169,14.585835162660542
191671,13.185969330899578
240701,20.121677132794865
172422,15.689391388556732
166878,21.904289851635482
31920,14.59680331095947
247546,15.572058540540702
7411,14.217500000000001
218503,18.153881684009377
86106,16.56336188300456
115306,20.246420587191313
182492,16.750859959814886
202254,12.746062766453207
164888,16.44672609991054
7984,13.589716847855
3294,23.89495352401993
181347,12.657283119623557
159362,16.48796462508072
273689,14.945
51564,14.956749803806753
81259,14.220897624738269
131791,14.628833787105876
228657,16.82523806449945
21269,12.947450167070313
17024,13.96211822892632
286405,21.627695511426776
14079,15.173441472821104
129107,18.361071008231146
224077,15.263802918624032
125263,17.238838112538108
275308,12.99
189369,16.37391100716338
62153,20.075030541857135
148336,14.961614610057524
39817,16.33743339471347
296273,16.08786712879974
3762,18.37985124112982
283764,20.275714285714287
167015,20.275714285714287
167146,12.88251772727108
88555,12.592077272042477
75673,11.937551181160162
133577,14.99
208446,21.96728976955505
116477,14.510778679337731
124069,14.278842481438422
274873,13.326536967947597
156028,15.785022061110096
126465,14.302594179977781
188613,18.913807954964074
117358,16.10359064974876
137859,16.323531299821695
76461,13.983333333333334
144305,24.38815217841023
108235,17.775177284204737
203467,16.230452757490507
114665,14.320112619548729
255165,12.645876453017788
46363,14.217500000000001
248456,14.253191775963314
273526,14.794540552951746
30664,16.444154856437628
60806,22.45644520002412
67927,20.152268174817177
155886,13.786965075216717
264011,23.57166666666667
209694,16.88586152956808
150391,16.887660394702582
79260,12.557043240189255
6306,14.844212730878697
142282,22.807723524814502
71590,13.755079873310141
240535,20.074615678119685
146884,12.23658757063451
230905,17.775522426086006
160200,15.635990416935538
39416,13.630131069550705
169191,14.610845916510556
274674,15.151429203812027
44612,13.870376085947141
65166,23.317799517874075
193140,22.564311971762468
259502,19.365000000000002
74357,13.739314624337755
218798,20.25358435553858
233065,18.994455999992827
72342,18.60096872900329
72067,25.350714308295693
84196,18.608831375044755
107365,15.585
26936,20.13254301955541
272978,14.219575654935904
45565,12.949267997547393
93888,15.274049774418081
237048,16.281168872940313
136095,14.629010405389996
282038,13.873020630313842
270438,15.505346558997909
108458,14.884019532400442
171908,13.695264829858703
231177,15.793801640880487
295482,15.261544707166438
146177,16.203335129124824
233511,20.275714285714287
204586,19.83336785984773
272332,13.632548898784377
20013,26.001364514061
248978,21.95662651702869
81251,16.857841977133262
167614,16.8933067161548
124087,19.915527109811062
291251,10.729485179946165
2511,23.97165521441285
206609,14.924300904771592
127502,20.201282183507406
261368,14.085896947605539
66293,17.939999999999998
19141,14.818136877616066
215554,19.109312054703363
251784,18.516875209277096
280942,12.100075057543382
265271,18.603654206271052
255173,13.553025875912724
165947,16.53798198785783
185249,20.230603341185944
86828,17.280225759716565
13491,16.57593333919055
82516,18.01897185883717
79135,16.021614675061734
215511,19.834973703274752
2733,18.575
105749,12.413767360789508
272720,18.978333333333335
168686,18.50741799000111
3788,13.541283916851366
177943,15.63145543262463
39160,13.617151285596282
164369,12.237628125456455
146900,25.99
71599,13.983333333333334
31805,11.24105753569448
65177,13.569582320151888
91401,18.917215750236597
59342,14.99
250421,18.984410554813913
55945,14.370000000000001
172952,18.318445674200017
184656,17.181926769631417
195629,21.842653277829935
194822,14.946278623981055
152840,17.939999999999998
72337,14.638501849721155
59184,13.50413775267623
67074,18.75085343834858
234638,17.65783081148223
33808,15.583659488664155
124622,14.6003844012241
271271,16.992431697659278
198446,18.60693358767732
192504,13.691586277983266
124436,15.99
256100,15.679849479495743
41876,11.992500000000001
76807,17.116314123304306
132073,14.5125
9657,16.32328387105876
39474,16.97924993934168
47207,17.981231673335312
129147,13.672480725421666
169944,12.432749227431865
127274,13.460577362513535
66204,14.623637004736786
212009,16.249596086358018
93408,18.0708308306888
201777,17.66018924212094
174512,15.112840687719947
154686,15.173785912877097
22275,15.872276760825866
36991,20.275714285714287
112112,17.939999999999998
211620,21.482018004538553
238772,20.275714285714287
295040,13.8331183964866
87665,16.63651429942488
296813,15.461898537645693
44704,18.037028221271115
197319,12.889277605884844
270826,20.114480061840077
185492,19.923188851669543
198241,11.815
191919,17.40341557917971
294361,16.211376063854463
215947,16.562533593006847
64454,18.680841623421806
189578,19.996957989748058
111069,17.491666666666664
270971,15.112012484318528
255696,19.136719340331343
113777,18.617648801187876
106857,13.952047801080658
214226,13.540927762614144
268097,15.14530199679467
94638,23.025
134898,22.092825782725775
225513,18.327664074783232
221411,17.357983058171268
193026,16.47135786990027
215272,14.217500000000001
293950,15.515420714257997
74083,15.799127866487247
6479,17.950435970323888
21859,14.99
135228,14.582459893603938
263361,13.631559921684325
1831,22.759808097341136
156446,14.945
17314,16.316068460193232
245291,16.29477265533533
171425,16.142122511226106
39667,19.188685112668605
3550,12.47728998238692
280705,16.136918656542917
17029,17.24582809578698
136274,16.312690073936047
274982,23.48885467700284
231191,24.012301809629566
82932,14.315238026041438
197196,13.751593152586892
130340,17.182309502731368
235609,16.393310548480876
34652,12.428582250500483
273107,18.03217458012618
200663,20.275714285714287
149603,24.021256736243398
220733,21.969953716219102
251861,16.903609856034564
172242,12.904098360942376
99834,12.882127271812411
32297,19.24633383622786
178981,14.987667374656512
217556,17.939999999999998
216333,17.114417487629968
220717,14.370000000000001
195040,14.217500000000001
147682,29.90357142857143
183101,23.8094102754379
151583,16.68001822284133
37943,19.636399611288745
93640,14.286048299660266
286875,14.888127932795932
207294,11.534176551046327
196633,21.532433901038324
182280,13.731765960596572
77165,14.630198952846875
262403,15.93017160899815
23520,18.59967053645813
194351,14.753134803044864
402,22.867304806970136
106058,14.818030982728045
7603,14.596296985454806
287712,14.85358728773303
260789,15.314146100171385
48835,17.939999999999998
156401,12.953857819064847
52248,13.308255249995696
224633,15.263501918447036
291119,12.54564663124713
206125,19.734576282235807
220718,13.983333333333334
268878,14.788105130760234
22787,23.57166666666667
87537,18.134913831435316
120063,20.23390344624924
106361,19.209659053430002
287764,13.953157971092462
55196,14.823151906060804
193960,9.760684149018156
216337,10.498260872068018
50253,13.541739555954116
170960,10.995
144073,14.945
201477,10.76594091772474
263102,14.733662144870863
202612,17.598432893386445
228323,16.228368983800113
10373,18.612008121721594
118238,20.275714285714287
148947,9.994285714285715
142345,18.575
84044,11.948051356267548
289330,14.268147550633417
233938,13.609556963207536
12068,11.489533303695547
266573,13.635031337229808
247742,20.269168512171436
120806,14.99
76474,10.961844545525134
196481,16.706408906643468
96295,8.99
148380,18.662930978712666
137493,14.1665852902839
54835,14.239936517629873
132016,12.197119019759345
204405,9.2930486145425
257677,13.749386576003646
114494,13.983333333333334
262627,14.217500000000001
69995,18.978333333333335
57055,13.201662502833988
280880,10.282529256297599
71915,17.222106078885755
12865,18.978333333333335
277020,15.368660733056213
165102,23.57166666666667
677,13.101340233114279
24786,9.541609045948455
48174,11.942440624946851
7354,10.23839361008851
234300,20.275714285714287
71904,14.551945170067992
207195,20.16941013859671
265747,12.957081625576874
122675,19.474504580651608
117269,17.308016904672442
297779,11.84849462015989
79644,21.93450415326859
186864,13.518738722788724
17652,12.88706847227501
127091,12.940647534060412
174936,9.153052398398446
171843,20.18155522660867
46755,25.08153148252795
26228,13.267820402945578
157640,12.583794759177847
90584,17.333241415932747
245967,16.127054966570682
58392,21.62014653373923
66199,13.983333333333334
162946,12.234564713207739
240448,16.728431726733376
111586,14.616642639211932
129519,13.983333333333334
126792,22.256075105450197
121330,14.075320355239745
248540,14.870716017530881
278391,15.679970379656561
54763,8.89
201621,14.217500000000001
46952,12.797930727766884
288832,23.519318658110265
227646,23.47178388425124
176719,11.525
152219,22.457913002405725
264100,12.746661842967796
281234,10.991676547324575
293601,17.004939668663816
40371,12.882502313423101
286342,10.397896715940245
82162,10.348590533171327
174378,15.712762766154654
85610,11.281893591152578
93622,25.96866447385064
201415,14.534338749566265
116819,14.175530791297472
30676,10.993825421407182
243522,13.350718655544094
110096,25.825795613981807
218463,13.983333333333334
244730,13.862355515501822
128662,10.366228918422209
233413,19.123885476408894
231341,14.59926793656724
25150,15.160950122388725
215004,17.318722735772273
160629,11.527684044640282
269887,14.6504995258965
294750,33.48634374151451
258244,14.280395347320182
91169,13.665812323554551
2563,48.84727272727273
149424,15.694141616184714
241069,13.190529170360527
214130,16.50568938054503
210658,24.263248408586396
34249,13.224127768352316
213650,22.03512477977188
19113,10.995
217093,19.95093332655174
162479,16.60283522528027
215355,19.568367218031398
34853,8.943237510992363
5238,7.255
199181,11.559816937772654
30763,10.674772049703966
23962,11.815
162542,16.076475500381783
164955,13.19165145474774
244779,12.217702362176718
63772,12.282972287609379
58563,19.307666605811516
78089,11.53199165715573
94444,17.42769996344723
101753,12.887894877555388
251410,16.49068120602103
14179,14.911001549401838
270096,13.689532817474344
233086,20.275714285714287
284916,18.981346957285925
74193,15.764932946972436
103341,15.026480341066492
291205,14.5125
88983,14.321774844158396
82534,19.05786914617159
286874,13.868922741577816
100040,13.737955105346334
217760,12.746903998940045
266652,17.022499558239623
61832,16.06405382765205
137599,15.329445957778583
174965,20.275714285714287
18040,21.550940232082272
58524,11.788535656874517
171266,16.38391870327817
10030,14.499519372663242
162024,20.275714285714287
163291,12.956357525832026
