sample_id, actual_price       , predicted_price    , error                , abs_error            , percentage_error     , smape
   221234,  0.5363963462755028, 20.29118570347723  , 19.754789357201727   , 19.754789357201727   , 3682.8717224437078   , 189.69834626037408
   243936,  1.2950398942983776, 36.21266863004909  , 34.91762873575071    , 34.91762873575071    , 2696.2589252640955   , 186.1890801091437
   267698,  0.7363155064120774, 16.55740717609091  , 15.82109166967883    , 15.82109166967883    , 2148.683754708894    , 182.9691843698396
   164102, 95.69945729514788  ,  5.118771706267189 , -90.5806855888807    , 90.5806855888807     ,   94.65120090443114  , 179.69108659428906
    76467, 97.40917097405772  ,  5.533572581834425 , -91.8755983922233    , 91.8755983922233     ,   94.31924886897136  , 178.49844528835587
    85054, 91.57803923430032  ,  6.486219586390824 , -85.09181964790949   , 85.09181964790949    ,   92.91727619348129  , 173.5429822673691
    39645, 81.80197104037066  ,  6.125862608666789 , -75.67610843170387   , 75.67610843170387    ,   92.51135085040484  , 172.13231644888205
    33905, 93.2611675514998   ,  8.173626683310086 , -85.0875408681897    , 85.0875408681897     ,   91.23576629169207  , 167.76795676485887
    93964, 89.2110762767589   ,  7.950771253113275 , -81.26030502364563   , 81.26030502364563    ,   91.08768598593335  , 167.26792890318876
   220124, 94.65777867861412  ,  9.167240669061943 , -85.49053800955218   , 85.49053800955218    ,   90.31538580660452  , 164.68195921692498
    11241, 64.00327909483912  ,  6.468154679073531 , -57.53512441576559   , 57.53512441576559    ,   89.89402610217968  , 163.28637388122542
    70671, 85.33883685683428  ,  8.645803964004005 , -76.69303289283027   , 76.69303289283027    ,   89.86885188216435  , 163.20333242328226
   275959, 58.28272366233694  ,  5.949406887938973 , -52.33331677439797   , 52.33331677439797    ,   89.79216049955545  , 162.95058664895296
   262333, 96.5014102539953   , 10.337622632203942 , -86.16378762179136   , 86.16378762179136    ,   89.2875942382656   , 161.29645747274714
   195259,  7.970835831940182 , 68.67035754439647  , 60.69952171245629    , 60.69952171245629    ,  761.5201591434786   , 158.399208150111
   113002, 28.166688075250836 ,  3.3356561189738967, -24.831031956276938  , 24.831031956276938   ,   88.1574428982837   , 157.64561394659108
   288383, 85.48669821801738  , 10.28624350479926  , -75.20045471321812   , 75.20045471321812    ,   87.96743385904767  , 157.03904121659156
   240232, 84.90619398418788  , 10.579560423501682 , -74.32663356068619   , 74.32663356068619    ,   87.53970714377807  , 155.681094047471
   140742, 96.72540140806328  , 12.053402941715165 , -84.67199846634811   , 84.67199846634811    ,   87.53853407042014  , 155.67738397654225
    17551, 69.86449200975348  ,  8.784569185764106 , -61.07992282398937   , 61.07992282398937    ,   87.4262748743128   , 155.32270034895336
   186882, 82.88404288619661  , 10.580358678276498 , -72.30368420792011   , 72.30368420792011    ,   87.23474590542864  , 154.71919361307627
   170797, 59.6971202610883   ,  8.000013898377018 , -51.69710636271128   , 51.69710636271128    ,   86.59899528923913  , 152.73056091543003
   297010, 96.62727315000488  , 12.98840928140757  , -83.63886386859731   , 83.63886386859731    ,   86.55823676070806  , 152.60382823585655
    37027, 60.61331759852838  ,  8.28838894796213  , -52.32492865056625   , 52.32492865056625    ,   86.32579559023615  , 151.88282343997008
   289489, 87.45836480437474  , 12.591543721774157 , -74.86682108260058   , 74.86682108260058    ,   85.6028136931914   , 149.65894958921126
